name,blend_weight_finetuned,threshold,accuracy,sensitivity,specificity,f1,auc,tp,fn,tn,fp
finetuned_tta_4,,0.6210000000000006,87.72331653687586,77.5,92.34863606121091,79.72768532526474,93.21875856130876,527,153,1388,115
original_tta_4+finetuned_tta_4,0.75,0.6230000000000006,87.72331653687586,77.3529411764706,92.41516966067864,79.6969696969697,93.2159210989785,526,154,1389,114
original_tta_4+finetuned_tta_4,0.7,0.6240000000000006,87.72331653687586,77.20588235294117,92.48170326014638,79.66616084977238,93.21474697663497,525,155,1390,113
original_tta_4+finetuned_tta_4,0.65,0.6260000000000006,87.72331653687586,77.05882352941177,92.54823685961411,79.63525835866261,93.21357285429141,524,156,1391,112
original_tta_2+finetuned_tta_4,0.75,0.6180000000000005,87.72331653687586,77.3529411764706,92.41516966067864,79.6969696969697,93.21122460960433,526,154,1389,114
original_tta_2+finetuned_tta_4,0.7,0.6200000000000006,87.72331653687586,77.20588235294117,92.48170326014638,79.66616084977238,93.20828930374545,525,155,1390,113
original_tta_0+finetuned_tta_4,0.85,0.6240000000000006,87.72331653687586,77.3529411764706,92.41516966067864,79.6969696969697,93.2047669367148,526,154,1389,114
original_tta_0+finetuned_tta_4,0.8,0.6260000000000006,87.72331653687586,77.3529411764706,92.41516966067864,79.6969696969697,93.1992876991116,526,154,1389,114
original_tta_1+finetuned_tta_4,0.75,0.6270000000000006,87.72331653687586,77.05882352941177,92.54823685961411,79.63525835866261,93.19850495088254,524,156,1391,112
original_tta_4+finetuned_tta_3,0.95,0.6250000000000006,87.67750801649107,77.3529411764706,92.34863606121091,79.63663890991673,93.21650816015028,526,154,1388,115
original_tta_2+finetuned_tta_3,0.85,0.6290000000000006,87.67750801649107,76.91176470588235,92.54823685961411,79.54372623574145,93.20535399788658,523,157,1391,112
original_tta_2+finetuned_tta_4,0.65,0.6170000000000005,87.67750801649107,77.20588235294117,92.41516966067864,79.6057619408643,93.20496262377208,525,155,1389,114
original_tta_2+finetuned_tta_4,0.6,0.6230000000000006,87.67750801649107,76.91176470588235,92.54823685961411,79.54372623574145,93.19791788971077,523,157,1391,112
original_tta_1+finetuned_tta_4,0.7,0.6210000000000006,87.67750801649107,77.20588235294117,92.41516966067864,79.6057619408643,93.19302571327933,525,155,1389,114
original_tta_0+finetuned_tta_4,0.75,0.6220000000000006,87.67750801649107,77.3529411764706,92.34863606121091,79.63663890991673,93.1919494344644,526,154,1388,115
original_tta_1+finetuned_tta_4,0.65,0.6200000000000006,87.67750801649107,77.5,92.28210246174318,79.66742252456538,93.18832922390511,527,153,1387,116
original_tta_0+finetuned_tta_4,0.7,0.6240000000000006,87.67750801649107,77.20588235294117,92.41516966067864,79.6057619408643,93.18558960510353,525,155,1389,114
original_tta_0+finetuned_tta_4,0.65,0.6300000000000006,87.67750801649107,76.91176470588235,92.54823685961411,79.54372623574145,93.18050174161479,523,157,1391,112
original_tta_4+finetuned_tta_3,0.9,0.6220000000000006,87.63169949610628,77.3529411764706,92.28210246174318,79.57639939485628,93.21699737779345,526,154,1387,116
original_tta_4+finetuned_tta_3,0.85,0.6290000000000006,87.63169949610628,76.91176470588235,92.48170326014638,79.48328267477204,93.2138663848773,523,157,1390,113
original_tta_4+finetuned_tta_3,0.75,0.6300000000000006,87.63169949610628,76.76470588235294,92.54823685961411,79.45205479452055,93.21347501076279,522,158,1391,112
finetuned_tta_3,,0.5920000000000005,87.63169949610628,78.82352941176471,91.61676646706587,79.88077496274218,93.21279010606239,536,144,1377,126
original_tta_4+finetuned_tta_4,0.6,0.6250000000000006,87.63169949610628,77.05882352941177,92.41516966067864,79.5144157814871,93.2122030448906,524,156,1389,114
original_tta_0+finetuned_tta_3,0.95,0.6260000000000006,87.63169949610628,77.20588235294117,92.34863606121091,79.54545454545455,93.21171382724746,525,155,1388,115
original_tta_1+finetuned_tta_3,0.95,0.6240000000000006,87.63169949610628,77.3529411764706,92.28210246174318,79.57639939485628,93.21142029666159,526,154,1387,116
original_tta_2+finetuned_tta_3,0.95,0.5930000000000005,87.63169949610628,78.67647058823529,91.6833000665336,79.85074626865672,93.21063754843254,535,145,1378,125
original_tta_4+finetuned_tta_3,0.7,0.6330000000000006,87.63169949610628,76.76470588235294,92.54823685961411,79.45205479452055,93.21005048726076,522,158,1391,112
original_tta_2+finetuned_tta_3,0.9,0.6200000000000006,87.63169949610628,77.3529411764706,92.28210246174318,79.57639939485628,93.20956126961764,526,154,1387,116
original_tta_1+finetuned_tta_3,0.9,0.6300000000000006,87.63169949610628,76.91176470588235,92.48170326014638,79.48328267477204,93.20584321552973,523,157,1390,113
original_tta_0+finetuned_tta_3,0.9,0.6220000000000006,87.63169949610628,77.3529411764706,92.28210246174318,79.57639939485628,93.20408203201438,526,154,1387,116
original_tta_2+finetuned_tta_3,0.8,0.6270000000000006,87.63169949610628,76.76470588235294,92.54823685961411,79.45205479452055,93.20251653555634,522,158,1391,112
original_tta_1+finetuned_tta_3,0.85,0.6290000000000006,87.63169949610628,76.91176470588235,92.48170326014638,79.48328267477204,93.20144025674142,523,157,1390,113
original_tta_1+finetuned_tta_3,0.8,0.6310000000000006,87.63169949610628,76.76470588235294,92.54823685961411,79.45205479452055,93.19977691675473,522,158,1391,112
original_tta_2+finetuned_tta_3,0.75,0.6260000000000006,87.63169949610628,76.76470588235294,92.54823685961411,79.45205479452055,93.19977691675471,522,158,1391,112
original_tta_0+finetuned_tta_3,0.85,0.6290000000000006,87.63169949610628,76.91176470588235,92.48170326014638,79.48328267477204,93.19967907322611,523,157,1390,113
original_tta_2+finetuned_tta_3,0.7,0.6270000000000006,87.63169949610628,76.76470588235294,92.54823685961411,79.45205479452055,93.19713514148174,522,158,1391,112
original_tta_0+finetuned_tta_3,0.8,0.6280000000000006,87.63169949610628,76.91176470588235,92.48170326014638,79.48328267477204,93.19312355680796,523,157,1390,113
original_tta_0+finetuned_tta_3,0.75,0.6330000000000006,87.63169949610628,76.76470588235294,92.54823685961411,79.45205479452055,93.18637235333254,522,158,1391,112
original_tta_2+finetuned_tta_4,0.45,0.6120000000000005,87.63169949610628,77.5,92.21556886227545,79.60725075528701,93.17952330632852,527,153,1386,117
original_tta_4+finetuned_tta_3,0.8,0.6080000000000005,87.58589097572148,77.79411764705883,92.01596806387225,79.60872836719338,93.21464913310635,529,151,1383,120
original_tta_2+finetuned_tta_2,0.8,0.6320000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.21239873194787,522,158,1390,113
original_tta_4+finetuned_tta_3,0.6,0.6100000000000005,87.58589097572148,77.79411764705883,92.01596806387225,79.60872836719338,93.21005048726077,529,151,1383,120
original_tta_4+finetuned_tta_3,0.65,0.6070000000000005,87.58589097572148,77.79411764705883,92.01596806387225,79.60872836719338,93.20907205197449,529,151,1383,120
original_tta_4+finetuned_tta_1,0.65,0.6090000000000005,87.58589097572148,77.79411764705883,92.01596806387225,79.60872836719338,93.20183163085593,529,151,1383,120
original_tta_1+finetuned_tta_3,0.75,0.6120000000000005,87.58589097572148,77.6470588235294,92.08250166333998,79.57799547852298,93.19331924386522,528,152,1384,119
original_tta_2+finetuned_tta_3,0.65,0.6250000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.1929278697507,522,158,1390,113
original_tta_2+finetuned_tta_3,0.6,0.6100000000000005,87.58589097572148,77.6470588235294,92.08250166333998,79.57799547852298,93.19097099917812,528,152,1384,119
original_tta_2+finetuned_tta_4,0.55,0.6220000000000006,87.58589097572148,76.91176470588235,92.41516966067864,79.42293090356871,93.19057962506359,523,157,1389,114
original_tta_1+finetuned_tta_3,0.7,0.6120000000000005,87.58589097572148,77.6470588235294,92.08250166333998,79.57799547852298,93.19009040742043,528,152,1384,119
original_tta_1+finetuned_tta_3,0.65,0.6120000000000005,87.58589097572148,77.6470588235294,92.08250166333998,79.57799547852298,93.18774216273337,528,152,1384,119
original_tta_1+finetuned_tta_4,0.6,0.6160000000000005,87.58589097572148,77.5,92.14903526280771,79.54716981132076,93.18441548275997,527,153,1385,118
original_tta_0+finetuned_tta_3,0.7,0.6310000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.18216508160151,522,158,1390,113
original_tta_2+finetuned_tta_4,0.5,0.6110000000000005,87.58589097572148,77.5,92.14903526280771,79.54716981132076,93.18020821102893,527,153,1385,118
original_tta_0+finetuned_tta_4,0.6,0.6280000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.17061954522327,522,158,1390,113
original_tta_4+finetuned_tta_0,0.8,0.6300000000000006,87.58589097572148,76.91176470588235,92.41516966067864,79.42293090356871,93.15134437008335,523,157,1389,114
original_tta_4+finetuned_tta_0,0.85,0.6320000000000006,87.58589097572148,76.91176470588235,92.41516966067864,79.42293090356871,93.14801769010998,523,157,1389,114
original_tta_4+finetuned_tta_0,0.9,0.6340000000000006,87.58589097572148,76.91176470588235,92.41516966067864,79.42293090356871,93.14429963602208,523,157,1389,114
original_tta_2+finetuned_tta_0,0.8,0.6330000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.14058158193417,522,158,1390,113
original_tta_2+finetuned_tta_0,0.85,0.6350000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.1389182419475,522,158,1390,113
original_tta_4+finetuned_tta_0,0.95,0.6350000000000006,87.58589097572148,76.91176470588235,92.41516966067864,79.42293090356871,93.13647215373175,523,157,1389,114
original_tta_1+finetuned_tta_0,0.9,0.6350000000000006,87.58589097572148,76.91176470588235,92.41516966067864,79.42293090356871,93.13608077961725,523,157,1389,114
original_tta_2+finetuned_tta_0,0.9,0.6360000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.13510234433093,522,158,1390,113
original_tta_1+finetuned_tta_0,0.85,0.6280000000000006,87.58589097572148,77.05882352941177,92.34863606121091,79.45413191811978,93.133243317287,524,156,1388,115
original_tta_2+finetuned_tta_0,0.95,0.6370000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.13285194317248,522,158,1390,113
original_tta_0+finetuned_tta_0,0.9,0.6370000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.13109075965717,522,158,1390,113
original_tta_0+finetuned_tta_0,0.85,0.6360000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.1308950725999,522,158,1390,113
original_tta_1+finetuned_tta_0,0.95,0.6360000000000006,87.58589097572148,76.91176470588235,92.41516966067864,79.42293090356871,93.13011232437086,523,157,1389,114
original_tta_0+finetuned_tta_0,0.95,0.6380000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.12795976674101,522,158,1390,113
finetuned_tta_0,,0.6370000000000006,87.58589097572148,76.91176470588235,92.41516966067864,79.42293090356871,93.12727486204062,523,157,1389,114
original_tta_0+finetuned_tta_0,0.8,0.6350000000000006,87.58589097572148,76.76470588235294,92.48170326014638,79.3916349809886,93.12717701851199,522,158,1390,113
original_tta_4+finetuned_tta_2,0.85,0.6160000000000005,87.54008245533669,77.6470588235294,92.01596806387225,79.51807228915662,93.22580329537004,528,152,1383,120
original_tta_4+finetuned_tta_2,0.9,0.6230000000000006,87.54008245533669,77.20588235294117,92.21556886227545,79.4251134644478,93.22198739775351,525,155,1386,117
original_tta_4+finetuned_tta_2,0.95,0.6200000000000006,87.54008245533669,77.3529411764706,92.14903526280771,79.45619335347432,93.22042190129545,526,154,1385,118
finetuned_tta_2,,0.6340000000000006,87.54008245533669,76.76470588235294,92.41516966067864,79.33130699088146,93.21733983014362,522,158,1389,114
original_tta_1+finetuned_tta_2,0.95,0.6230000000000006,87.54008245533669,77.20588235294117,92.21556886227545,79.4251134644478,93.21650816015028,525,155,1386,117
original_tta_1+finetuned_tta_2,0.9,0.6240000000000006,87.54008245533669,77.20588235294117,92.21556886227545,79.4251134644478,93.21445344604908,525,155,1386,117
original_tta_2+finetuned_tta_2,0.95,0.6210000000000006,87.54008245533669,77.20588235294117,92.21556886227545,79.4251134644478,93.21435560252046,525,155,1386,117
original_tta_0+finetuned_tta_2,0.95,0.6200000000000006,87.54008245533669,77.3529411764706,92.14903526280771,79.45619335347432,93.21425775899182,526,154,1385,118
original_tta_4+finetuned_tta_4,0.55,0.6160000000000005,87.54008245533669,77.5,92.08250166333998,79.48717948717949,93.21230088841924,527,153,1384,119
original_tta_4+finetuned_tta_4,0.5,0.6150000000000005,87.54008245533669,77.6470588235294,92.01596806387225,79.51807228915662,93.20926773903173,528,152,1383,120
original_tta_2+finetuned_tta_2,0.75,0.6010000000000005,87.54008245533669,77.94117647058823,91.88290086493679,79.57957957957957,93.20838714727408,530,150,1381,122
original_tta_0+finetuned_tta_2,0.8,0.6050000000000005,87.54008245533669,77.79411764705883,91.94943446440452,79.54887218045113,93.20652812023013,529,151,1382,121
original_tta_4+finetuned_tta_1,0.8,0.6130000000000005,87.54008245533669,77.5,92.08250166333998,79.48717948717949,93.20329928378537,527,153,1384,119
original_tta_4+finetuned_tta_1,0.95,0.6340000000000006,87.54008245533669,76.47058823529412,92.54823685961411,79.26829268292683,93.18568744863215,520,160,1391,112
original_tta_2+finetuned_tta_3,0.55,0.6070000000000005,87.54008245533669,77.6470588235294,92.01596806387225,79.51807228915662,93.1854917615749,528,152,1383,120
original_tta_1+finetuned_tta_3,0.6,0.6150000000000005,87.54008245533669,77.3529411764706,92.14903526280771,79.45619335347432,93.18490470040311,526,154,1385,118
original_tta_2+finetuned_tta_1,0.95,0.6330000000000006,87.54008245533669,76.47058823529412,92.54823685961411,79.26829268292683,93.18040389808617,520,160,1391,112
finetuned_tta_1,,0.6370000000000006,87.54008245533669,76.47058823529412,92.54823685961411,79.26829268292683,93.17922977574263,520,160,1391,112
original_tta_1+finetuned_tta_4,0.55,0.6140000000000005,87.54008245533669,77.5,92.08250166333998,79.48717948717949,93.17854487104222,527,153,1384,119
original_tta_0+finetuned_tta_1,0.95,0.6350000000000006,87.54008245533669,76.47058823529412,92.54823685961411,79.26829268292683,93.17727290517006,520,160,1391,112
original_tta_0+finetuned_tta_3,0.65,0.6320000000000006,87.54008245533669,76.61764705882354,92.48170326014638,79.29984779299848,93.17521819106884,521,159,1390,113
original_tta_2+finetuned_tta_3,0.45,0.6060000000000005,87.54008245533669,77.5,92.08250166333998,79.48717948717949,93.17502250401158,527,153,1384,119
original_tta_2+finetuned_tta_4,0.4,0.6040000000000005,87.54008245533669,77.6470588235294,92.01596806387225,79.51807228915662,93.17355485108214,528,152,1383,120
original_tta_1+finetuned_tta_4,0.5,0.6280000000000006,87.54008245533669,76.76470588235294,92.41516966067864,79.33130699088146,93.16856483112205,522,158,1389,114
original_tta_4+finetuned_tta_0,0.1,0.6140000000000005,87.54008245533669,77.3529411764706,92.14903526280771,79.45619335347432,93.15907400884507,526,154,1385,118
original_tta_2+finetuned_tta_0,0.75,0.6260000000000006,87.54008245533669,76.76470588235294,92.41516966067864,79.33130699088146,93.14136433016319,522,158,1389,114
original_tta_1+finetuned_tta_0,0.8,0.6280000000000006,87.54008245533669,77.05882352941177,92.28210246174318,79.39393939393939,93.13334116081562,524,156,1387,116
original_tta_1+finetuned_tta_0,0.7,0.6330000000000006,87.54008245533669,76.61764705882354,92.48170326014638,79.29984779299848,93.13187350788618,521,159,1390,113
original_tta_1+finetuned_tta_0,0.75,0.6320000000000006,87.54008245533669,76.76470588235294,92.41516966067864,79.33130699088146,93.12903604555595,522,158,1389,114
original_tta_0+finetuned_tta_0,0.75,0.6310000000000006,87.54008245533669,76.76470588235294,92.41516966067864,79.33130699088146,93.12277405972368,522,158,1389,114
original_tta_4+finetuned_tta_2,0.8,0.6070000000000005,87.4942739349519,77.6470588235294,91.94943446440452,79.45823927765237,93.22590113889868,528,152,1382,121
original_tta_4+finetuned_tta_2,0.7,0.5960000000000005,87.4942739349519,78.08823529411765,91.74983366600134,79.5505617977528,93.22443348596924,531,149,1379,124
original_tta_4+finetuned_tta_2,0.75,0.5990000000000005,87.4942739349519,77.79411764705883,91.88290086493679,79.48910593538693,93.22149818011036,529,151,1381,122
original_tta_4+finetuned_tta_2,0.65,0.5970000000000005,87.4942739349519,77.94117647058823,91.81636726546907,79.5198799699925,93.21983484012367,530,150,1380,123
original_tta_4+finetuned_tta_2,0.55,0.6040000000000005,87.4942739349519,77.79411764705883,91.88290086493679,79.48910593538693,93.215529724864,529,151,1381,122
original_tta_4+finetuned_tta_2,0.6,0.6020000000000005,87.4942739349519,77.79411764705883,91.88290086493679,79.48910593538693,93.215529724864,529,151,1381,122
original_tta_4+finetuned_tta_2,0.5,0.6100000000000005,87.4942739349519,77.5,92.01596806387225,79.42727957799548,93.2145512895777,527,153,1383,120
original_tta_2+finetuned_tta_2,0.85,0.6290000000000006,87.4942739349519,76.76470588235294,92.34863606121091,79.27107061503416,93.21435560252044,522,158,1388,115
original_tta_2+finetuned_tta_2,0.9,0.6160000000000005,87.4942739349519,77.3529411764706,92.08250166333998,79.39622641509433,93.21425775899182,526,154,1384,119
original_tta_4+finetuned_tta_3,0.5,0.5980000000000005,87.4942739349519,78.08823529411765,91.74983366600134,79.5505617977528,93.21288794959102,531,149,1379,124
original_tta_1+finetuned_tta_2,0.85,0.6270000000000006,87.4942739349519,76.91176470588235,92.28210246174318,79.30250189537529,93.21239873194787,523,157,1387,116
original_tta_4+finetuned_tta_3,0.55,0.5900000000000005,87.4942739349519,78.38235294117646,91.61676646706587,79.6116504854369,93.21053970490391,533,147,1377,126
original_tta_0+finetuned_tta_2,0.9,0.6180000000000005,87.4942739349519,77.3529411764706,92.08250166333998,79.39622641509433,93.21044186137529,526,154,1384,119
original_tta_1+finetuned_tta_2,0.8,0.6040000000000005,87.4942739349519,77.6470588235294,91.94943446440452,79.45823927765237,93.2098548002035,528,152,1382,121
original_tta_4+finetuned_tta_3,0.45,0.5980000000000005,87.4942739349519,78.08823529411765,91.74983366600134,79.5505617977528,93.20858283433134,531,149,1379,124
original_tta_4+finetuned_tta_4,0.45,0.6160000000000005,87.4942739349519,77.3529411764706,92.08250166333998,79.39622641509433,93.20662596375875,526,154,1384,119
original_tta_1+finetuned_tta_2,0.75,0.6010000000000005,87.4942739349519,77.79411764705883,91.88290086493679,79.48910593538693,93.20545184141521,529,151,1381,122
original_tta_4+finetuned_tta_4,0.4,0.6140000000000005,87.4942739349519,77.3529411764706,92.08250166333998,79.39622641509433,93.20496262377208,526,154,1384,119
original_tta_4+finetuned_tta_1,0.55,0.6040000000000005,87.4942739349519,77.94117647058823,91.81636726546907,79.5198799699925,93.20417987554302,530,150,1380,123
original_tta_2+finetuned_tta_2,0.7,0.6000000000000005,87.4942739349519,77.6470588235294,91.94943446440452,79.45823927765237,93.20261437908496,528,152,1382,121
original_tta_4+finetuned_tta_1,0.7,0.5990000000000005,87.4942739349519,78.08823529411765,91.74983366600134,79.5505617977528,93.20251653555633,531,149,1379,124
original_tta_4+finetuned_tta_1,0.75,0.6020000000000005,87.4942739349519,77.94117647058823,91.81636726546907,79.5198799699925,93.2024186920277,530,150,1380,123
original_tta_4+finetuned_tta_1,0.6,0.6020000000000005,87.4942739349519,77.94117647058823,91.81636726546907,79.5198799699925,93.20212516144181,530,150,1380,123
original_tta_2+finetuned_tta_2,0.65,0.6000000000000005,87.4942739349519,77.79411764705883,91.88290086493679,79.48910593538693,93.20202731791319,529,151,1381,122
original_tta_1+finetuned_tta_2,0.7,0.6030000000000005,87.4942739349519,77.6470588235294,91.94943446440452,79.45823927765237,93.2017337873273,528,152,1382,121
original_tta_0+finetuned_tta_2,0.75,0.6010000000000005,87.4942739349519,77.79411764705883,91.88290086493679,79.48910593538693,93.19713514148174,529,151,1381,122
original_tta_2+finetuned_tta_2,0.6,0.6010000000000005,87.4942739349519,77.79411764705883,91.88290086493679,79.48910593538693,93.19605886266682,529,151,1381,122
original_tta_4+finetuned_tta_1,0.9,0.6290000000000006,87.4942739349519,76.61764705882354,92.41516966067864,79.23954372623574,93.19224296505028,521,159,1389,114
original_tta_2+finetuned_tta_1,0.8,0.6000000000000005,87.4942739349519,77.94117647058823,91.81636726546907,79.5198799699925,93.19028609447773,530,150,1380,123
original_tta_2+finetuned_tta_1,0.9,0.6290000000000006,87.4942739349519,76.61764705882354,92.41516966067864,79.23954372623574,93.18872059801964,521,159,1389,114
original_tta_0+finetuned_tta_2,0.7,0.6030000000000005,87.4942739349519,77.6470588235294,91.94943446440452,79.45823927765237,93.1882313803765,528,152,1382,121
original_tta_2+finetuned_tta_1,0.65,0.6070000000000005,87.4942739349519,77.3529411764706,92.08250166333998,79.39622641509433,93.18510038746038,526,154,1384,119
original_tta_4+finetuned_tta_4,0.2,0.5630000000000005,87.4942739349519,79.55882352941177,91.08449767132402,79.85239852398524,93.18490470040311,541,139,1369,134
original_tta_2+finetuned_tta_1,0.7,0.6070000000000005,87.4942739349519,77.3529411764706,92.08250166333998,79.39622641509433,93.18461116981723,526,154,1384,119
original_tta_1+finetuned_tta_1,0.9,0.6280000000000006,87.4942739349519,76.61764705882354,92.41516966067864,79.23954372623574,93.18363273453095,521,159,1389,114
original_tta_4+finetuned_tta_1,0.2,0.6710000000000006,87.4942739349519,73.82352941176471,93.67930805056554,78.62176977290525,93.1821650816015,502,178,1408,95
original_tta_1+finetuned_tta_1,0.95,0.6320000000000006,87.4942739349519,76.47058823529412,92.48170326014638,79.20792079207921,93.18157802042974,520,160,1390,113
original_tta_4+finetuned_tta_2,0.2,0.5590000000000005,87.4942739349519,79.8529411764706,90.95143047238855,79.91169977924945,93.18059958514344,543,137,1367,136
original_tta_4+finetuned_tta_3,0.2,0.5600000000000005,87.4942739349519,79.8529411764706,90.95143047238855,79.91169977924945,93.18001252397168,543,137,1367,136
original_tta_0+finetuned_tta_1,0.9,0.6290000000000006,87.4942739349519,76.61764705882354,92.41516966067864,79.23954372623574,93.17697937458416,521,159,1389,114
original_tta_2+finetuned_tta_3,0.5,0.6030000000000005,87.4942739349519,77.6470588235294,91.94943446440452,79.45823927765237,93.17551172165473,528,152,1382,121
original_tta_4+finetuned_tta_0,0.45,0.5880000000000005,87.4942739349519,78.38235294117646,91.61676646706587,79.6116504854369,93.17482681695431,533,147,1377,126
original_tta_1+finetuned_tta_1,0.7,0.6060000000000005,87.4942739349519,77.5,92.01596806387225,79.42727957799548,93.17443544283981,527,153,1383,120
original_tta_4+finetuned_tta_2,0.15,0.5590000000000005,87.4942739349519,79.8529411764706,90.95143047238855,79.91169977924945,93.17404406872531,543,137,1367,136
original_tta_1+finetuned_tta_3,0.55,0.6130000000000005,87.4942739349519,77.20588235294117,92.14903526280771,79.36507936507937,93.17326132049625,525,155,1385,118
original_tta_4+finetuned_tta_0,0.5,0.5800000000000005,87.4942739349519,78.82352941176471,91.41716566866268,79.70260223048327,93.1719893546241,536,144,1374,129
original_tta_1+finetuned_tta_1,0.65,0.6090000000000005,87.4942739349519,77.5,92.01596806387225,79.42727957799548,93.1716958240382,527,153,1383,120
original_tta_2+finetuned_tta_3,0.4,0.5960000000000005,87.4942739349519,78.08823529411765,91.74983366600134,79.5505617977528,93.17150013698094,531,149,1379,124
original_tta_4+finetuned_tta_3,0.15,0.5600000000000005,87.4942739349519,79.8529411764706,90.95143047238855,79.91169977924945,93.17110876286641,543,137,1367,136
original_tta_4+finetuned_tta_4,0.15,0.5650000000000005,87.4942739349519,79.41176470588235,91.15103127079175,79.82261640798227,93.1710109193378,540,140,1370,133
original_tta_1+finetuned_tta_1,0.6,0.6150000000000005,87.4942739349519,76.91176470588235,92.28210246174318,79.30250189537529,93.16856483112207,523,157,1387,116
original_tta_0+finetuned_tta_3,0.6,0.5880000000000005,87.4942739349519,78.38235294117646,91.61676646706587,79.6116504854369,93.16787992642166,533,147,1377,126
original_tta_1+finetuned_tta_4,0.45,0.5860000000000005,87.4942739349519,78.23529411764706,91.6833000665336,79.58115183246073,93.1663144299636,532,148,1378,125
original_tta_4+finetuned_tta_3,0.1,0.5590000000000005,87.4942739349519,79.8529411764706,90.95143047238855,79.91169977924945,93.16602089937771,543,137,1367,136
original_tta_2+finetuned_tta_4,0.35,0.6060000000000005,87.4942739349519,77.3529411764706,92.08250166333998,79.39622641509433,93.16592305584909,526,154,1384,119
original_tta_1+finetuned_tta_3,0.5,0.5920000000000005,87.4942739349519,78.23529411764706,91.6833000665336,79.58115183246073,93.16582521232047,532,148,1378,125
original_tta_4+finetuned_tta_2,0.1,0.5590000000000005,87.4942739349519,79.8529411764706,90.95143047238855,79.91169977924945,93.1656295252632,543,137,1367,136
original_tta_4+finetuned_tta_0,0.65,0.5820000000000005,87.4942739349519,79.11764705882354,91.28409846972721,79.76278724981468,93.16553168173456,538,142,1372,131
original_tta_4+finetuned_tta_0,0.7,0.5840000000000005,87.4942739349519,78.97058823529412,91.35063206919494,79.73273942093542,93.16543383820596,537,143,1373,130
original_tta_1+finetuned_tta_1,0.55,0.6160000000000005,87.4942739349519,76.91176470588235,92.28210246174318,79.30250189537529,93.16514030762005,523,157,1387,116
original_tta_4+finetuned_tta_4,0.1,0.5590000000000005,87.4942739349519,79.8529411764706,90.95143047238855,79.91169977924945,93.16435755939101,543,137,1367,136
original_tta_0+finetuned_tta_3,0.55,0.5900000000000005,87.4942739349519,78.23529411764706,91.6833000665336,79.58115183246073,93.16416187233376,532,148,1378,125
original_tta_4+finetuned_tta_1,0.1,0.5600000000000005,87.4942739349519,79.8529411764706,90.95143047238855,79.91169977924945,93.16377049821925,543,137,1367,136
